Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36585000,-0.680647,-0.0127359,-0.00374893,0.732492,1.01536,0.988789,-0.0635699,-15.6146,-7.08259,-365.526,-1.45323e-05,-6.18052e-05,-1.67597e-05,-0.000270315,0.000243134,-0.000807601,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,6.00949e-05,1.10134e-05,1.08431e-05,5.57847e-05,0.0725037,0.0710226,0.0473839,0.698335,0.69582,0.0834572,4.94739e-11,4.73346e-11,3.14913e-10,2.57306e-07,2.63528e-07,1.09017e-06,0,0,0,0,0,0,0,0
36685000,-0.680795,-0.0127307,-0.0037206,0.732354,1.04652,1.03017,-0.0586852,-15.5119,-6.98092,-365.525,-1.45307e-05,-6.17989e-05,-1.68379e-05,-0.000270315,0.000243134,-0.000809829,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.96735e-05,1.09845e-05,1.08136e-05,5.53924e-05,0.0756891,0.0739213,0.0501559,0.726904,0.723846,0.0874391,4.95737e-11,4.74305e-11,3.14276e-10,2.57306e-07,2.63528e-07,1.08964e-06,0,0,0,0,0,0,0,0
36785000,-0.680966,-0.0127776,-0.00375671,0.732194,1.07725,1.07184,-0.0486921,-15.4065,-6.87503,-365.518,-1.45283e-05,-6.17904e-05,-1.69427e-05,-0.000270315,0.000243134,-0.000817513,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.87552e-05,1.09569e-05,1.07862e-05,5.43665e-05,0.0789323,0.0768408,0.0481917,0.757282,0.753565,0.0855878,4.96734e-11,4.75248e-11,3.13336e-10,2.57306e-07,2.63528e-07,1.07314e-06,0,0,0,0,0,0,0,0
36885000,-0.681137,-0.0128377,-0.00377003,0.732034,1.10808,1.11194,-0.0440086,-15.2979,-6.76465,-365.515,-1.45267e-05,-6.17825e-05,-1.70457e-05,-0.000270315,0.000243134,-0.000820131,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.81095e-05,1.09323e-05,1.07616e-05,5.37568e-05,0.0822541,0.0798276,0.0502947,0.789603,0.785098,0.0877138,4.97733e-11,4.76196e-11,3.12438e-10,2.57306e-07,2.63528e-07,1.07205e-06,0,0,0,0,0,0,0,0
36985000,-0.681266,-0.0128564,-0.00371426,0.731913,1.13956,1.15308,-0.0373763,-15.1861,-6.65071,-365.51,-1.45253e-05,-6.17768e-05,-1.71185e-05,-0.000270315,0.000243134,-0.000825447,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.72905e-05,1.09105e-05,1.07391e-05,5.28486e-05,0.0856408,0.0828741,0.0481798,0.823923,0.818519,0.0857673,4.98731e-11,4.77143e-11,3.1149e-10,2.57306e-07,2.63528e-07,1.05231e-06,0,0,0,0,0,0,0,0
37085000,-0.681346,-0.0128887,-0.00369687,0.731839,1.17132,1.19304,-0.0309797,-15.0708,-6.53318,-365.507,-1.45244e-05,-6.17743e-05,-1.71484e-05,-0.000270315,0.000243134,-0.000828519,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.66962e-05,1.08913e-05,1.07194e-05,5.22839e-05,0.0890982,0.0859803,0.0501241,0.860383,0.853923,0.0878304,4.9973e-11,4.78093e-11,3.10576e-10,2.57306e-07,2.63528e-07,1.05071e-06,0,0,0,0,0,0,0,0
37185000,-0.681448,-0.0129306,-0.00369611,0.731743,1.20335,1.23301,-0.0238676,-14.9524,-6.412,-365.504,-1.45242e-05,-6.17732e-05,-1.71624e-05,-0.000270315,0.000243134,-0.000835592,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.59637e-05,1.08742e-05,1.07024e-05,5.14917e-05,0.0926176,0.0891437,0.0478748,0.899035,0.891384,0.0858085,5.00728e-11,4.79043e-11,3.09619e-10,2.57306e-07,2.63528e-07,1.02831e-06,0,0,0,0,0,0,0,0
37285000,-0.681562,-0.0129524,-0.00373507,0.731636,1.23477,1.27361,-0.0188945,-14.8311,-6.28571,-365.501,-1.45233e-05,-6.17683e-05,-1.72313e-05,-0.000270315,0.000243134,-0.000838485,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.54166e-05,1.08597e-05,1.06877e-05,5.09732e-05,0.0962159,0.0923725,0.0496434,0.940032,0.931004,0.0878019,5.01727e-11,4.79995e-11,3.0869e-10,2.57306e-07,2.63528e-07,1.02617e-06,0,0,0,0,0,0,0,0
37385000,-0.681689,-0.0129964,-0.00369251,0.731517,1.26571,1.31303,-0.0141534,-14.7064,-6.15596,-365.499,-1.45232e-05,-6.17659e-05,-1.72664e-05,-0.000270315,0.000243134,-0.000842772,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.49969e-05,1.08485e-05,1.06764e-05,5.05034e-05,0.0998773,0.0956899,0.047865,0.983436,0.972949,0.0876009,5.02726e-11,4.8096e-11,3.07982e-10,2.57306e-07,2.63528e-07,1.00229e-06,0,0,0,0,0,0,0,0
37485000,-0.681844,-0.0130176,-0.0036855,0.731372,1.2968,1.35549,-0.00976849,-14.5789,-6.02093,-365.498,-1.45225e-05,-6.176e-05,-1.7355e-05,-0.000270315,0.000243134,-0.000844234,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.44877e-05,1.08392e-05,1.06669e-05,5.00287e-05,0.10361,0.0990347,0.0494883,1.02938,1.01716,0.0896028,5.03726e-11,4.81914e-11,3.07039e-10,2.57306e-07,2.63528e-07,9.99763e-07,0,0,0,0,0,0,0,0
37585000,-0.681963,-0.013053,-0.00368294,0.731261,1.3269,1.39658,-0.000716992,-14.4487,-5.88225,-365.489,-1.45221e-05,-6.17545e-05,-1.74381e-05,-0.000270315,0.000243134,-0.000853618,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.39086e-05,1.08325e-05,1.06601e-05,4.94178e-05,0.107401,0.102431,0.0470232,1.07793,1.06378,0.087391,5.04724e-11,4.82868e-11,3.06064e-10,2.57306e-07,2.63528e-07,9.73911e-07,0,0,0,0,0,0,0,0
37685000,-0.68207,-0.0131046,-0.00373253,0.73116,1.35741,1.43885,0.00776526,-14.3153,-5.73946,-365.478,-1.45214e-05,-6.17495e-05,-1.75093e-05,-0.000270315,0.000243134,-0.000859829,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.34432e-05,1.08281e-05,1.06559e-05,4.89827e-05,0.111268,0.105893,0.0484509,1.12926,1.11293,0.0893042,5.05724e-11,4.83824e-11,3.05106e-10,2.57306e-07,2.63528e-07,9.70857e-07,0,0,0,0,0,0,0,0
37785000,-0.68217,-0.0130844,-0.00377953,0.731066,1.38782,1.47984,0.0152494,-14.1786,-5.59309,-365.47,-1.45211e-05,-6.17469e-05,-1.75485e-05,-0.000270315,0.000243134,-0.000866087,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.29267e-05,1.08262e-05,1.06538e-05,4.84543e-05,0.115193,0.109409,0.0459489,1.1834,1.16469,0.0870492,5.06722e-11,4.84781e-11,3.04119e-10,2.57306e-07,2.63528e-07,9.44215e-07,0,0,0,0,0,0,0,0
37885000,-0.682264,-0.013094,-0.00378814,0.730979,1.41862,1.52139,0.0188208,-14.0384,-5.44235,-365.469,-1.4521e-05,-6.17453e-05,-1.75758e-05,-0.000270315,0.000243134,-0.000865253,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.24978e-05,1.0827e-05,1.06546e-05,4.80604e-05,0.119187,0.112984,0.0471829,1.24055,1.21918,0.0888653,5.07722e-11,4.85739e-11,3.03145e-10,2.57306e-07,2.63528e-07,9.40661e-07,0,0,0,0,0,0,0,0
37985000,-0.682328,-0.0131149,-0.00384011,0.730918,1.44986,1.56246,0.0235255,-13.895,-5.2879,-365.466,-1.45206e-05,-6.17444e-05,-1.75861e-05,-0.000270315,0.000243134,-0.000863482,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.22461e-05,1.08305e-05,1.06585e-05,4.77939e-05,0.123243,0.116651,0.0452647,1.30076,1.27662,0.0885435,5.08719e-11,4.86708e-11,3.02418e-10,2.57306e-07,2.63528e-07,9.14694e-07,0,0,0,0,0,0,0,0
38085000,-0.682411,-0.0131413,-0.00386017,0.73084,1.47967,1.6041,0.0330487,-13.7495,-5.12831,-365.454,-1.45203e-05,-6.17398e-05,-1.76583e-05,-0.000270315,0.000243134,-0.000869617,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.18537e-05,1.08364e-05,1.06645e-05,4.74287e-05,0.127367,0.12034,0.0463544,1.36418,1.33685,0.0903359,5.09719e-11,4.87667e-11,3.0143e-10,2.57306e-07,2.63528e-07,9.1089e-07,0,0,0,0,0,0,0,0
38185000,-0.68248,-0.0131396,-0.00384586,0.730776,1.50928,1.64492,0.0350677,-13.6,-4.96533,-365.451,-1.45195e-05,-6.17386e-05,-1.76715e-05,-0.000270315,0.000243134,-0.00086427,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.14394e-05,1.0845e-05,1.0673e-05,4.70227e-05,0.131551,0.124084,0.0438502,1.43087,1.40009,0.0879835,5.10716e-11,4.88627e-11,3.00421e-10,2.57306e-07,2.63528e-07,8.84148e-07,0,0,0,0,0,0,0,0
38285000,-0.682567,-0.0131661,-0.00386241,0.730694,1.54044,1.68525,0.0395384,-13.4478,-4.7982,-365.446,-1.45194e-05,-6.17371e-05,-1.76976e-05,-0.000270315,0.000243134,-0.000865303,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.1075e-05,1.0856e-05,1.06842e-05,4.66952e-05,0.135808,0.127898,0.0447681,1.50104,1.46646,0.0896648,5.11716e-11,4.89588e-11,2.99417e-10,2.57306e-07,2.63528e-07,8.79959e-07,0,0,0,0,0,0,0,0
38385000,-0.68262,-0.013161,-0.00382845,0.730645,1.57086,1.72685,0.0396128,-13.2918,-4.62751,-365.443,-1.45178e-05,-6.17366e-05,-1.76901e-05,-0.000270315,0.000243134,-0.00085543,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.0703e-05,1.08698e-05,1.06979e-05,4.63405e-05,0.14013,0.131768,0.0423336,1.57471,1.53605,0.0873373,5.12712e-11,4.90549e-11,2.98395e-10,2.57306e-07,2.63528e-07,8.53804e-07,0,0,0,0,0,0,0,0
38485000,-0.682713,-0.0131671,-0.00385772,0.730558,1.60216,1.76859,0.0431023,-13.1334,-4.45188,-365.439,-1.45177e-05,-6.17348e-05,-1.77208e-05,-0.000270315,0.000243134,-0.000855229,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.03681e-05,1.08858e-05,1.07142e-05,4.60436e-05,0.144519,0.135701,0.0430946,1.65211,1.60899,0.0889063,5.13712e-11,4.91511e-11,2.97375e-10,2.57306e-07,2.63528e-07,8.49302e-07,0,0,0,0,0,0,0,0
38585000,-0.682747,-0.0131996,-0.00379736,0.730525,1.63413,1.8107,0.0405393,-12.971,-4.27241,-365.442,-1.45157e-05,-6.17341e-05,-1.77147e-05,-0.000270315,0.000243134,-0.000841094,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,5.00348e-05,1.09049e-05,1.07333e-05,4.57295e-05,0.14897,0.139693,0.0407488,1.73327,1.68537,0.0866153,5.14708e-11,4.92473e-11,2.96341e-10,2.57306e-07,2.63528e-07,8.24009e-07,0,0,0,0,0,0,0,0
38685000,-0.682862,-0.013276,-0.00382386,0.730417,1.66463,1.85075,0.0432438,-12.8063,-4.08803,-365.441,-1.45155e-05,-6.17318e-05,-1.77539e-05,-0.000270315,0.000243134,-0.000838461,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,4.99095e-05,1.09263e-05,1.07556e-05,4.56319e-05,0.153488,0.143775,0.041928,1.81843,1.76556,0.0900545,5.15707e-11,4.93446e-11,2.95589e-10,2.57306e-07,2.63528e-07,8.20492e-07,0,0,0,0,0,0,0,0
38785000,-0.682919,-0.0132823,-0.00382863,0.730363,1.69608,1.89225,0.0443536,-12.6382,-3.90005,-365.438,-1.45144e-05,-6.17301e-05,-1.77735e-05,-0.000270315,0.000243134,-0.000832,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,4.96043e-05,1.09501e-05,1.07797e-05,4.53514e-05,0.158067,0.147885,0.0396357,1.90757,1.84918,0.0877086,5.16702e-11,4.94409e-11,2.94542e-10,2.57306e-07,2.63528e-07,7.96116e-07,0,0,0,0,0,0,0,0
38885000,-0.683001,-0.0134534,-0.00390102,0.730283,1.71182,1.91303,0.493816,-12.4678,-3.70876,-365.419,-1.45145e-05,-6.17288e-05,-1.77984e-05,-0.000270315,0.000243134,-0.000835114,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,4.93172e-05,1.09764e-05,1.08074e-05,4.51039e-05,0.160639,0.150137,0.0399803,2.00085,1.93653,0.0891072,5.17702e-11,4.95373e-11,2.93492e-10,2.57306e-07,2.63528e-07,7.91339e-07,0,0,0,0,0,0,0,0
